Place	Bib	Name	Time	
1	1		0:02.9
2	2		0:04.8
3	3		0:06.0
4	4		0:07.8
5	5		0:09.1
6	6		0:10.6
7	7		0:11.9
8	8		0:13.0
9	9		0:14.5
10	10		0:16.6
11	11		0:20.9
12	12		0:28.0
13	0		0:30.4
14	0		0:31.4
15	0		0:31.6
16	0		0:31.7
17	0		0:31.9
18	0		0:32.0
19	0		0:32.2
20	0		0:32.3
21	0		0:32.5
22	0		0:32.6
23	0		0:32.8
24	0		0:33.1
25	0		0:33.1
26	0		0:33.2
27	0		0:33.3
28	0		0:33.4
29	0		0:33.4
30	0		0:33.5
31	0		0:33.6
32	0		0:33.7
33	0		0:33.8
34	0		0:33.9
35	0		0:33.9
36	0		0:34.0
37	0		0:34.1
38	0		0:34.2
39	0		0:34.2
40	0		0:34.3
41	0		0:34.4
42	0		0:34.5
43	0		0:34.6
44	0		0:34.7
45	0		0:34.8
46	0		0:34.8
47	0		0:35.0
48	0		0:35.0
49	0		0:35.2
50	0		0:35.3
51	0		0:35.3
52	0		0:35.4
53	0		0:35.5
54	0		0:35.6
55	0		0:35.7
56	0		0:35.8
57	0		0:35.8
58	0		0:35.9
59	0		0:36.0
60	0		0:36.1
61	0		0:36.2
62	0		0:36.3
63	0		0:36.3
64	0		0:36.4
65	0		0:36.5
66	0		0:36.5
67	0		0:37.7
68	0		0:37.7
69	0		0:37.8
70	0		0:37.9
71	0		0:38.0
72	0		0:38.0
73	0		0:38.1
74	0		0:38.2
75	0		0:38.3
76	0		0:38.3
77	0		0:38.5
78	0		0:38.5
79	0		0:38.6
80	0		0:38.7
81	0		0:38.8
82	0		0:38.8
83	0		0:38.9
84	0		0:39.0
85	0		0:39.1
86	0		0:39.2
87	0		0:39.2
88	0		0:39.3
89	0		0:39.4
90	0		0:39.5
91	0		0:39.5
92	0		0:39.7
93	0		0:39.7
94	0		0:39.8
95	0		0:39.9
96	0		0:40.0
97	0		0:40.1
98	0		0:40.1
99	0		0:40.2
100	0		0:40.3
101	0		0:40.4
102	0		0:40.5
103	0		0:40.6
104	0		0:40.6
105	0		0:40.7
106	0		0:40.8
107	0		0:40.9
108	0		0:41.0
109	0		0:41.1
110	0		0:41.1
111	0		0:41.3
112	0		0:41.3
113	0		0:41.4
114	0		0:41.5
115	0		0:41.6
116	0		0:41.6
117	0		0:41.7
118	0		0:41.8
119	0		0:41.9
120	0		0:42.0
121	0		0:42.1
122	0		0:42.2
123	0		0:42.2
124	0		0:42.3
125	0		0:42.4
126	0		0:42.5
127	0		0:42.6
128	0		0:42.6
129	0		0:42.8
130	0		0:42.8
131	0		0:42.9
132	0		0:43.0
133	0		0:43.1
134	0		0:43.2
135	0		0:43.3
136	0		0:43.3
137	0		0:43.4
138	0		0:43.5
139	0		0:43.6
140	0		0:43.7
141	0		0:43.8
142	0		0:43.9
143	0		0:44.0
144	0		0:44.1
145	0		0:44.2
146	0		0:44.2
147	0		0:44.3
148	0		0:44.4
149	0		0:44.5
150	0		0:44.6
151	0		0:44.7
152	0		0:44.8
153	0		0:44.8
154	0		0:44.9
155	0		0:45.0
156	0		0:45.1
157	0		0:45.2
158	0		0:45.3
159	0		0:45.4
160	0		0:45.5
161	0		0:45.6
162	0		0:45.6
